episode,method,run,seed,reward,throughput_percent,latency_ms,jitter_ms,plr_percent
10,D3QN,1,42,191.84032490907094,38.96570707070707,51.983315457441805,33.768085280004414,44.72482916360297
10,D3QN,2,43,201.2002489048435,37.99000957375957,52.690616767140924,33.88158707100948,45.16407496494414
10,D3QN,3,44,230.15304196976254,40.21114538239539,48.72498090145149,26.92604434567786,44.41134313892966
10,D3QN,4,45,238.53190948576045,40.718015873015865,34.44769979210758,19.042895494954575,44.57283215463589
10,D3QN,5,46,248.15102081069472,40.68837481962482,48.35075348765163,29.78812001789405,44.44034452225711
10,D3QN,6,47,223.2245012585767,40.679304306804305,42.59275388705565,27.40997749161633,44.75666668433754
10,D3QN,7,48,261.6750737066896,39.98979256854256,41.667590206774136,19.871172883358412,44.63629895215466
10,D3QN,8,49,257.88870389717374,40.37395021645022,42.830333720103695,23.79334564028324,44.31985586876891
10,D3QN,9,50,211.68750113147917,39.05579059829059,44.71662295310542,35.56932628641205,45.517368692083394
10,D3QN,10,51,268.92687292556747,42.58821608946609,44.715974293059126,29.0440938531275,44.43828742910378
10,PPO,1,42,161.02535242552818,26.497344877344876,51.26304635059023,19.276381769419668,66.19232142637469
10,PPO,2,43,168.7704831195377,26.21645923520924,31.80451198520974,19.40107411237617,66.12282835431316
10,PPO,3,44,185.84939330778556,26.435589826839827,12.483639520899295,9.12227895437099,64.85210446132552
10,PPO,4,45,181.8612577923458,26.69156746031746,31.74252245825635,25.16604030903991,64.07834751455441
10,PPO,5,46,176.79862484647992,27.100238095238094,50.28396047986433,23.32329592805443,64.08804636561217
10,PPO,6,47,154.58651103317698,26.270337301587297,53.6035385512487,22.173301059191587,65.65939590277026
10,PPO,7,48,163.92298900103995,26.301935425685425,57.695440626868226,18.807422730414526,65.97675402984564
10,PPO,8,49,171.487262543564,26.291964285714283,52.7850083943834,22.813297183199033,65.59478094369399
10,PPO,9,50,172.83648168691732,26.90833333333333,57.20441518766366,19.303031373042007,65.49985142837653
10,PPO,10,51,184.58525253235143,26.51558621933622,42.76326582462253,27.32004522282778,66.47057141775618
